subject_id,n_trials,n_correct_lda,accuracy_lda,accuracy_lr_fist,accuracy_both_feet,n_correct_lr,n_correct_bf,n_correct_rs_rf,accuracy_rs_rf,kappa_rs_rf,n_correct_rs_xgb,accuracy_rs_xgb,kappa_rs_xgb,meets_75_target
S073,90,56,0.6222222222222222,0.4222222222222222,0.8222222222222222,19,37,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S074,90,34,0.37777777777777777,0.4222222222222222,0.3333333333333333,19,15,52,0.5777777777777777,0.0,52,0.5777777777777777,0.0,False
S075,90,58,0.6444444444444444,0.6222222222222222,0.6666666666666666,28,30,46,0.5111111111111111,0.0,44,0.4888888888888889,-0.03603603603603589,False
S076,90,47,0.5222222222222223,0.4888888888888889,0.5555555555555556,22,25,50,0.5555555555555556,0.0,50,0.5555555555555556,0.0,False
S077,90,37,0.4111111111111111,0.37777777777777777,0.4444444444444444,17,20,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S078,90,45,0.5,0.5333333333333333,0.4666666666666667,24,21,44,0.4888888888888889,-0.03603603603603589,44,0.4888888888888889,-0.03603603603603589,False
S079,90,58,0.6444444444444444,0.5333333333333333,0.7555555555555555,24,34,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
S080,90,65,0.7222222222222222,0.6,0.8444444444444444,27,38,46,0.5111111111111111,0.0,46,0.5111111111111111,0.0,False
S081,90,62,0.6888888888888889,0.6,0.7777777777777778,27,35,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S082,90,59,0.6555555555555556,0.6444444444444445,0.6666666666666666,29,30,45,0.5,0.0,45,0.5,0.0,False
S083,90,62,0.6888888888888889,0.5555555555555556,0.8222222222222222,25,37,57,0.6333333333333333,0.0,57,0.6333333333333333,0.0,False
S084,90,55,0.6111111111111112,0.7111111111111111,0.5111111111111111,32,23,45,0.5,0.0,45,0.5,0.0,False
S085,90,84,0.9333333333333333,0.9333333333333333,0.9333333333333333,42,42,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,True
S086,90,59,0.6555555555555556,0.4222222222222222,0.8888888888888888,19,40,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S087,90,49,0.5444444444444445,0.4444444444444444,0.6444444444444445,20,29,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S088,114,59,0.5175438596491228,0.47368421052631576,0.5614035087719298,27,32,57,0.5,0.0,55,0.4824561403508772,-0.03508771929824572,False
S089,90,50,0.5555555555555556,0.5555555555555556,0.5555555555555556,25,25,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S090,90,45,0.5,0.6666666666666666,0.3333333333333333,30,15,45,0.5,0.0,45,0.5,0.0,False
S091,90,52,0.5777777777777777,0.4666666666666667,0.6888888888888889,21,31,51,0.5666666666666667,0.0,51,0.5666666666666667,0.0,False
S092,114,82,0.7192982456140351,0.7543859649122807,0.6842105263157895,43,39,68,0.5964912280701754,0.0,68,0.5964912280701754,0.0,True
S093,90,77,0.8555555555555556,0.8,0.9111111111111111,36,41,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,True
S094,90,71,0.788888888888889,0.8,0.7777777777777778,36,35,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S095,90,63,0.7,0.5777777777777777,0.8222222222222222,26,37,46,0.5111111111111111,0.0,46,0.5111111111111111,0.0,False
S096,90,42,0.4666666666666667,0.4888888888888889,0.4444444444444444,22,20,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S097,90,54,0.6000000000000001,0.5555555555555556,0.6444444444444445,25,29,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S098,90,67,0.7444444444444445,0.6888888888888889,0.8,31,36,45,0.5,0.0,45,0.5,0.0,False
S099,90,52,0.5777777777777777,0.5111111111111111,0.6444444444444445,23,29,44,0.4888888888888889,-0.03603603603603589,46,0.5111111111111111,0.0,False
S100,72,55,0.7638888888888888,0.6111111111111112,0.9166666666666666,22,33,36,0.5,-0.016470588235294237,37,0.5138888888888888,0.0,False
S101,90,41,0.45555555555555555,0.4222222222222222,0.4888888888888889,19,22,47,0.5222222222222223,0.0,47,0.5222222222222223,0.0,False
S102,90,60,0.6666666666666666,0.6666666666666666,0.6666666666666666,30,30,44,0.4888888888888889,-0.03603603603603589,46,0.5111111111111111,0.0,False
S103,90,53,0.5888888888888889,0.4888888888888889,0.6888888888888889,22,31,51,0.5666666666666667,0.0,51,0.5666666666666667,0.0,False
S104,87,72,0.8261904761904761,0.7857142857142857,0.8666666666666667,33,39,47,0.5402298850574713,0.0,47,0.5402298850574713,0.0,False
S105,90,53,0.5888888888888889,0.5333333333333333,0.6444444444444445,24,29,48,0.5333333333333333,0.0,48,0.5333333333333333,0.0,False
S106,90,56,0.6222222222222222,0.4888888888888889,0.7555555555555555,22,34,45,0.5,0.0,45,0.5,0.0,False
S107,90,55,0.6111111111111112,0.5111111111111111,0.7111111111111111,23,32,44,0.4888888888888889,-0.03603603603603589,46,0.5111111111111111,0.0,False
S108,90,65,0.7222222222222223,0.8,0.6444444444444445,36,29,45,0.5,0.0,45,0.5,0.0,False
S109,90,56,0.6222222222222222,0.6,0.6444444444444445,27,29,49,0.5444444444444444,0.0,49,0.5444444444444444,0.0,False
