Timestamp,Git_Commit,Model,Feature_Set,Seed,Hyperparameters,CV_Strategy,MAE,RMSE,R2,Pearson_r,Pearson_p,Spearman_r,Spearman_p,Median_AE,Explained_Variance,Runtime_sec,Output_Directory
2026-07-26T03:51:34.595412+00:00,0cf6132,dummy,spectral_concatenated,42,{},LOSO_Outer_5Fold_Inner,0.1282454461802288,0.1706260999255859,-0.234567901234568,-1.0,0.0,-1.0,6.646897422031862e-64,0.0857108873413221,-0.2345679012345676,1.3485642000014195,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\dummy
2026-07-26T03:51:34.595412+00:00,0cf6132,ridge,spectral_concatenated,42,"{""regressor__alpha"": 1000.0}",LOSO_Outer_5Fold_Inner,0.1690359961860293,0.2286937766578198,-1.2178529411309444,-0.3209280158168511,0.3659167252641328,-0.3939393939393939,0.2599977668348876,0.1216227064548855,-1.1316326486433257,3.1724963000015123,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\ridge
2026-07-26T03:51:58.383061+00:00,0cf6132,dummy,spectral_concatenated,42,{},LOSO_Outer_5Fold_Inner,0.1241476864091907,0.1557333460996706,-0.0186042524005489,-1.0,0.0,-0.9999837807716402,5.3428357594757595e-242,0.1069552744838366,-0.0186042524005487,3.58840130000317,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\dummy
2026-07-26T03:52:18.197228+00:00,0cf6132,dummy,spectral_plus_wpli,42,{},LOSO_Outer_5Fold_Inner,0.1241476864091907,0.1557333460996706,-0.0186042524005489,-1.0,0.0,-0.9999837807716402,5.3428357594757595e-242,0.1069552744838366,-0.0186042524005487,4.879376099997899,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_plus_wpli\dummy
2026-07-26T03:51:58.383061+00:00,0cf6132,ridge,spectral_concatenated,42,"{""regressor__alpha"": 1000.0}",LOSO_Outer_5Fold_Inner,0.1287190341669076,0.1667350747151438,-0.1676056608154088,0.0412022630649974,0.6705555476910796,0.0504022169649084,0.6027298009582444,0.1067094901374764,-0.1653056793747109,38.93243930001336,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\ridge
2026-07-26T03:52:18.197228+00:00,0cf6132,ridge,spectral_plus_wpli,42,"{""regressor__alpha"": 1000.0}",LOSO_Outer_5Fold_Inner,0.1261476679552531,0.1645444563133255,-0.1371264590286274,0.1029524741702897,0.2867414435492683,0.145215102992213,0.1319107751690852,0.0983304422515692,-0.1346581322822779,44.57136739999987,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_plus_wpli\ridge
2026-07-26T03:51:58.383061+00:00,0cf6132,lasso,spectral_concatenated,42,"{""regressor__alpha"": 0.1}",LOSO_Outer_5Fold_Inner,0.1241476864091907,0.1557333460996706,-0.0186042524005489,-1.0,0.0,-0.9999837807716402,5.3428357594757595e-242,0.1069552744838366,-0.0186042524005487,238.85016970000288,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\lasso
2026-07-26T03:51:34.595412+00:00,0cf6132,rf,spectral_concatenated,42,"{""regressor__max_depth"": 5, ""regressor__max_features"": 0.3, ""regressor__min_samples_leaf"": 1, ""regressor__n_estimators"": 50}",LOSO_Outer_5Fold_Inner,0.134871749390907,0.1826518283706094,-0.4147252370028602,-0.6510786180524368,0.0414457235167616,-0.709090909090909,0.0216659233675324,0.1014158428879897,-0.4090384567692331,312.33562109999184,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\rf
2026-07-26T03:52:18.197228+00:00,0cf6132,svr,spectral_plus_wpli,42,"{""regressor__C"": 0.1, ""regressor__epsilon"": 0.001, ""regressor__gamma"": ""scale""}",LOSO_Outer_5Fold_Inner,0.118084116001435,0.151526808776851,0.0356799231928729,0.2242009194878103,0.0190956240619609,0.2631693581031577,0.005695662546407,0.0831067648040227,0.0372166301014471,261.5753381999966,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_plus_wpli\svr
2026-07-26T03:51:58.383061+00:00,0cf6132,elasticnet,spectral_concatenated,42,"{""regressor__alpha"": 0.1, ""regressor__l1_ratio"": 0.7}",LOSO_Outer_5Fold_Inner,0.1241484671871307,0.1571476080056799,-0.0371887671428707,-0.0676603326515631,0.4845193080909424,-0.1748952176278595,0.0689182809430678,0.1047027557984843,-0.0371270008656154,476.6561860000074,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\elasticnet
2026-07-26T03:51:58.383061+00:00,0cf6132,svr,spectral_concatenated,42,"{""regressor__C"": 0.1, ""regressor__epsilon"": 0.01, ""regressor__gamma"": ""scale""}",LOSO_Outer_5Fold_Inner,0.1181913900414733,0.1500594607443515,0.054265966907983,0.2546576992897397,0.0075342160670311,0.2733545261539869,0.0040276123579573,0.0956750760175771,0.0544773515695262,169.7358785000106,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\svr
2026-07-26T03:51:58.383061+00:00,0cf6132,rf,spectral_concatenated,42,"{""regressor__max_depth"": 5, ""regressor__max_features"": ""log2"", ""regressor__min_samples_leaf"": 1, ""regressor__n_estimators"": 50}",LOSO_Outer_5Fold_Inner,0.11792663955323,0.144977132788287,0.1172428012402668,0.3426188414434272,0.0002654957036113,0.2457415068569482,0.0100048403174527,0.0984967119666003,0.1173045595756479,14148.939388700004,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\rf
2026-07-26T03:52:18.197228+00:00,0cf6132,rf,spectral_plus_wpli,42,"{""regressor__max_depth"": 8, ""regressor__max_features"": ""sqrt"", ""regressor__min_samples_leaf"": 1, ""regressor__n_estimators"": 100}",LOSO_Outer_5Fold_Inner,0.1174653516555041,0.1463471156405164,0.1004804853468165,0.3197276092462736,0.0007015213023634,0.2439111422618265,0.0105921428811991,0.0997932386612362,0.1020390003809057,15096.610593099991,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_plus_wpli\rf
2026-07-26T14:18:51.215411+00:00,0cf6132,xgboost,spectral_concatenated,42,"{""regressor__learning_rate"": 0.05, ""regressor__max_depth"": 3, ""regressor__n_estimators"": 50}",LOSO_Outer_5Fold_Inner,0.1194266063271905,0.1488598216708972,0.0693267234672397,0.2917930340543022,0.0020799311473973,0.2497636751317979,0.0088137428693629,0.0944905523726121,0.0724882108594106,1970.7996570000105,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\xgboost
2026-07-26T14:18:57.645323+00:00,0cf6132,xgboost,spectral_concatenated,42,"{""regressor__learning_rate"": 0.05, ""regressor__max_depth"": 3, ""regressor__n_estimators"": 50}",LOSO_Outer_5Fold_Inner,0.11942660632719052,0.14885982167089729,0.06932672346723978,0.2917930340543022,0.0020799311473973813,0.24976367513179795,0.008813742869362956,0.09449055237261211,0.0724882108594106,2683.2328091999952,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage8\spectral_concatenated\xgboost
2026-07-27T23:01:38.410335+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.122387,0.156812,-0.032766,0.258511,6.6453e-03,0.221887,2.0404e-02,0.092814,-0.029642,22487.2,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-28T09:25:32.999753+00:00,0cf6132,gat,wpli_alpha_top15,42,"hidden=32,heads=4,layers=3,lr=0.003",LOSO_109_folds,0.123009,0.154305,0.0,0.0,1.0000e+00,0.0,1.0000e+00,0.105974,0.0,1713.86,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage12
2026-07-28T14:51:56.400310+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.122387,0.156812,-0.032766,0.258511,6.6453e-03,0.221887,2.0404e-02,0.092814,-0.029642,5308.0,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-28T15:18:14.531879+00:00,0cf6132,gat,wpli_alpha_top15,42,"hidden=32,heads=4,layers=3,lr=0.003",LOSO_109_folds,0.122355,0.153789,0.006676,0.083759,3.8654e-01,0.124384,1.9752e-01,0.099532,0.007015,1536.01,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage12
2026-07-28T16:05:13.212150+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.135702,0.174428,-0.277835,0.001432,9.8821e-01,0.038943,6.8766e-01,0.097312,-0.275961,1552.63,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-28T16:29:19.789631+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.130739,0.170035,-0.214274,-0.00288,9.7629e-01,0.053474,5.8078e-01,0.099229,-0.208541,1429.82,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-28T16:51:14.450917+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.122387,0.156812,-0.032766,0.258511,6.6453e-03,0.221887,2.0404e-02,0.092814,-0.029642,1298.52,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-28T19:37:50.160386+00:00,0cf6132,graphsage,wpli_alpha_top20,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.128651,0.170098,-0.21518,0.072602,4.5311e-01,0.165947,8.4610e-02,0.096422,-0.142155,1016.45,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-29T00:13:40.909257+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.139522,0.175622,-0.295389,0.04434,6.4709e-01,-0.004768,9.6075e-01,0.108394,-0.279153,915.82,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-29T16:48:29.191480+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.12297,0.161234,-0.091837,0.291092,2.1346e-03,0.323831,5.9264e-04,0.086505,-0.088184,2132.0,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-29T17:33:47.495326+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.121578,0.155635,-0.017316,0.331282,4.3364e-04,0.324748,5.7052e-04,0.104071,-0.011028,2562.37,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-29T17:59:15.606138+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.131517,0.165933,-0.156396,0.160156,9.6200e-02,0.113775,2.3881e-01,0.111981,-0.142766,1491.88,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-29T18:25:07.349479+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.131039,0.161533,-0.095881,0.24556,1.0062e-02,0.167791,8.1162e-02,0.120394,-0.093318,1088.93,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-07-29T19:47:27.504066+00:00,0cf6132,gcn,wpli_alpha_top15,42,"hidden=64,layers=3,lr=0.005",LOSO_109_folds,0.11378,0.145591,0.109748,0.331282,4.3364e-04,0.324748,5.7052e-04,0.093329,0.109748,1183.2,C:\Kamalesh\College\Internships\New folder\CNI Intern Agent Run\Personalised-EEG-BCI-v2\outputs\benchmark\stage11
2026-08-01T08:31:36.847278,,rgcn,rgcn_multi_band_top20,,"in_channels=20, hidden=64, layers=3, num_relations=5, dropout=0.2, variance_mse, scale_calibrated",,0.122932,0.154298,8.6e-05,0.009266,0.923818,-0.035402,,,,,
